219.83258359329807,57.984585957423455
223.03012215184378,57.97490963354447
226.2741699796992,57.9727580566599
229.5654035697641,57.97471026904651
232.90450925475412,57.97693633950317
236.2921833503241,57.983949595888554
239.72913230027333,57.99511967997589
243.21607282386276,58.01181027308949
246.75373206527502,58.02507649524478
250.34284774524843,58.04597137453518
253.9841683149166,58.06690896781077
257.67845311188546,58.08999033194928
261.42647251858085,58.118555162019
265.22900812289896,58.14377481295247
269.08685288119375,58.17369482304955
273.0008112836349,58.20475628744817
276.97169952197106,58.23553067129528
281.00034565973334,58.26600241961813
285.0875898049141,58.29459561067341
289.23428428515797,58.32279313313908
293.44129382550057,58.348647762953
297.7094957286928,58.375340772663634
302.0397800581479,58.408867965537866
306.4330498235497,58.44889744841195
310.89022116916016,58.48414921406099
315.41222356486645,58.52463823081514
320.00000000000654,58.554000000000045
324.6545071800142,58.581927043080086
329.3767157259242,58.615512353226656
334.16761037677935,58.64500566226067
339.02819019498156,58.672557865091896
343.95946877463007,58.70017302513793
348.9624744528898,58.72818985693618
354.03825052443415,58.75499890272706
359.187855459007,58.78010170620323
364.4123631221491,58.80429687036189
369.71286299913527,58.82585145199654
375.0904604221685,58.85028430418396
380.54627680087896,58.86743115565991
386.08144985617537,58.885876929511
391.6971338574982,58.90426568503687
397.3944998635236,58.922183499590574
403.1747359663683,58.93793683991592
409.0390475393468,58.952091110925146
414.9886574883323,58.965973534139444
421.0248065067734,58.98077807387456
427.1487533344206,58.99708813444752
433.3617750198154,59.01429806671951
439.6651671865984,59.03123402522077
446.06024430368984,59.04883735886045
452.54833995940066,59.067645019878206
459.13080713953053,59.08916276733553
465.8090185095106,59.11042705552853
472.58436670065066,59.13206291915928
479.45826460054917,59.15592237357339
486.432145647728,59.178296436943185
493.50746413055253,59.198592754658726
500.6856954904994,59.22139993421675
507.9683366298358,59.24688917820443
515.3569062237735,59.27312170527472
522.8529450371643,59.296985307630074
530.4580162458005,59.32348855279886
538.1737057623901,59.34857074750499
546.0016225672724,59.37429104557818
553.9433990439449,59.40007312201232
562.0006913194694,59.42440186656256
570.1751796098309,59.44645546698556
578.4685685703187,59.46801827828283
586.8825876510039,59.488518210362415
595.4189914573883,59.51008937778921
604.0795601162986,59.53321879031982
612.8660996471021,59.558598298941305
621.780442338323,59.585341327014966
630.8244471297356,59.61097867311137
640.0000000000159,59.63300000000004
649.3090143600314,59.65441073302807
658.7534314518515,59.67438220604889
668.3352207535618,59.69617100773319
678.0563803899662,59.71450148470194
687.9189375492632,59.73146219383375
697.9249489057827,59.74926490803041
708.0765010488715,59.766730051783085
718.3757109180171,59.78340113746883
728.8247262443015,59.79923708936646
739.425725998274,59.815138588997414
750.1809208443404,59.8292110743184
761.0925536017613,59.84194131253539
772.1628997123541,59.85316289971236
783.3942677149998,59.864394267715
794.7889997270506,59.87465749977254
806.34947193274,59.88376210394955
818.0780950786972,59.89127282042699
829.9773149766683,59.898062963062564
842.0496130135506,59.905699742009034
854.2975066688449,59.91422313000164
866.7235500396347,59.92399685003354
879.3303343732008,59.93446426749856
892.1204886073838,59.94422169164542
905.0966799188055,59.954247233265676
918.2616142790653,59.96529828900536
931.6180370190256,59.975581717936244
945.1687334013056,59.986571338951194
958.9165292011028,60.00214566150138
972.8642912954606,60.021878579585675
987.0149282611097,60.04163605451538
1001.3713909810035,60.064559929831205
1015.9366732596762,60.09187334651936
1030.7138124475518,60.1214276248951
1045.7058900743334,60.15162501640796
1060.916032491606,60.184564890976496
1076.3474115247852,60.227772752269395
1092.0032451345498,60.27150892412001
1107.8867980878947,60.31579516555568
1124.0013826389438,60.36811633441379
1140.350359219667,60.430009710342055
1156.9371371406426,60.49254127765418
1173.765175302013,60.55528134812081
1190.837982914782,60.62810354112963
1208.1591202326028,60.70309914955168
1225.73219929421,60.77647472091915
1243.5608846766518,60.850666252415856
1261.648894259477,60.93746787834675
1280.0000000000375,61.03200000000018
1298.6180287200684,61.12402625624491
1317.5068629037087,61.21753431451854
1336.6704415071292,61.320020384138495
1356.112760779938,61.42662018428966
1375.8378750985323,61.53194073802222
1395.8498978115715,61.63721196351075
1416.153002097749,61.74191874410178
1436.7514218360407,61.846419538088405
1457.6494524886093,61.95024726244304
1478.8514519965543,62.05641131806263
1500.3618416886875,62.165084208126835
1522.1851072035295,62.29078621749233
1544.3257994247153,62.41831660468636
1566.788535430007,62.54300117415644
1589.5779994541087,62.6713861568775
1612.6989438654878,62.81074936747526
1636.156190157402,62.95806087418848
1659.9546299533442,63.10592233531447
1684.099226027109,63.25405123232699
1708.5950133376978,63.409758489629326
1733.4471000792773,63.57541297652006
1758.6606687464096,63.74081398697644
1784.2409772147755,63.90899044961752
1810.193359837619,64.07946070614128
1836.5232285581387,64.25297516676837
1863.2360740380593,64.43141697457425
1890.3374668026197,64.61000028355308
1917.833058402214,64.78927154078244
1945.7285825909298,64.97446693170741
1974.0298565222283,65.16255824730759
2002.7427819620161,65.33999387472569
2031.8733465193618,65.49886629166865
2061.4276248951132,65.6543284744616
2091.411780148677,65.80791772272852
2121.832064983222,65.95697711841778
2152.694823049581,66.10725252121424
2184.0064902691106,66.25783050426482
2215.7735961758003,66.40595288231307
2248.002765277899,66.55294540838015
2280.7007184393456,66.69501308928919
2313.874274281297,66.83673442779083
2347.530350604038,66.97336836735575
2381.6759658295764,67.09678208211204
2416.318240465218,67.21167442813986
2451.4643985884327,67.32153963562415
2487.1217693533167,67.42922385676972
2523.2977885189675,67.52815669486229
2560.0000000000887,67.62100000000022
2597.236057440151,67.71222834072837
2635.0137258074315,67.803032026884
2673.340883014273,67.88759937640533
2712.225521559891,67.96745104311978
2751.6757501970797,68.04476771288431
2791.699795623158,68.121229611684
2832.3060041955137,68.17964392553807
2873.502843672097,68.23073335553308
2915.2989049772345,68.28035868597269
2957.7029039931244,68.33093536863203
3000.723683377391,68.380832235884
3044.370214407075,68.43109858347492
3088.6515988494466,68.48151675873439
3133.57707086003,68.52798764408853
3179.1559989082334,68.5620767193231
3225.3978877309914,68.58566711284702
3272.3123803148205,68.60626369494481
3319.9092599067053,68.62576914836828
3368.198452054235,68.63672793808217
3417.190026675413,68.63696859839948
3466.8942001585724,68.63432423199366
3517.3213374928373,68.62953573250144
3568.4819544295697,68.61338938369663
3620.386719675257,68.58354476501432
3673.0464571162966,68.5497111965879
3726.472148076138,68.51394005338518
3780.6749336052594,68.4676397064064
3835.6661168044484,68.41370723852337
3891.45716518188,68.35707926394767
3948.059713044477,68.30189177978163
4005.4855639240527,68.23677734083333
4063.746693038744,68.1596297399778
4122.855249790247,68.07509782528666
4182.823560297375,67.99292600585665
4243.664129966465,67.9051417553341
4305.389646099183,67.79999128009476
4368.012980538242,67.68951040104912
4431.5471923516225,67.57873203618716
4496.00553055582,67.46599032152731
4561.401436878714,67.34166302526984
4627.748548562617,67.21740690020707
4695.060701208099,67.09081497345342
4763.351931659176,66.96244058796673
4832.63648093046,66.8294852269949
4902.928797176889,66.69302405119919
4974.243538706657,66.55879090468291
5046.595577037959,66.43744707673926
5120.000000000202,66.32285714285683
5194.472114880326,66.20902119582578
5270.027451614888,66.09495882257767
5346.6817660285715,65.98172791718322
5424.451043119808,65.86822848002542
5503.351500394186,65.75478357086544
5583.399591246343,65.64620304670801
5664.612008391055,65.54969619035029
5747.005687344222,65.45870391454169
5830.597809954497,65.36926034334869
5915.405807986278,65.27851578545469
6001.447366754812,65.18590131820552
6088.740428814181,65.05888935677874
6177.303197698925,64.92643524913302
6267.154141720092,64.79757362836337
6358.3119978165005,64.67852688275121
6450.795775462017,64.56504506944559
6544.624760629676,64.45378903006328
6639.818519813445,64.34002322062946
6736.396904108505,64.21832005561787
6834.380053350861,64.08927452904335
6933.788400317181,63.95807507958766
7034.642674985712,63.825578815519144
7136.963908859177,63.68292377579983
7240.773439350552,63.52661663779366
7346.092914232631,63.36732155779338
7452.944296152315,63.210230770579145
7561.349867210557,63.05917767926575
7671.332233608935,62.91287323297293
7782.914330363799,62.76746455768371
7896.119426088994,62.62144773173654
8010.971127848146,62.473548994947194
8127.49338607753,62.309682183785554
8245.710499580537,62.14690631211603
8365.647120594791,61.98265240410867
8487.328259932974,61.813634838259944
8610.77929219841,61.632600544007346
8736.025961076528,61.44496105838521
8863.094384703289,61.25853301474111
8992.011061111683,61.066876889147295
9122.802873757471,60.86142915971858
9255.497097125279,60.64537378604957
9390.121402416245,60.43363706609374
9526.7038633184,60.2081555782212
9665.272961860968,59.9588121615447
9805.857594353829,59.704456330163104
9948.487077413367,59.451147614526604
10093.19115407597,59.20257503807085
10240.000000000457,58.95719999999925
10388.944229760706,58.71314796867542
10540.05490322983,58.463033380235224
10693.363532057198,58.19619048939114
10848.902086239672,57.915657550285395
11006.703000788428,57.63360217360054
11166.799182492743,57.34676147151306
11329.224016782166,57.040038545705194
11494.0113746885,56.72352810372464
11661.195619909053,56.40939185898892
11830.811615972614,56.10716083364519
12002.894733509682,55.823223689709025
12177.48085762842,55.54270892576065
12354.606395397908,55.265519534807076
12534.308283440243,54.98785140917083
12716.62399563306,54.712508166521296
12901.591550924093,54.43967633565082
13089.249521259411,54.16569569896126
13279.637039626952,53.90845370046631
13472.793808217073,53.67246727534494
13668.760106701786,53.44289447569242
13867.576800634426,53.21431398328944
14069.285349971487,52.99717655236166
14273.927817718419,52.793898367733036
14481.54687870117,52.59462273084038
14692.18582846533,52.39788280787031
14905.888592304698,52.191852733910615
15122.699734421185,51.95668671019606
15342.664467217943,51.69569066573185
15565.828660727671,51.42942869748464
15792.238852178061,51.162751581351095
16021.942255696367,50.8541370104301
16254.986772155136,50.46204375720937
16491.42099916115,50.037407885506575
16731.294241189662,49.62232355122427
16974.65651986603,49.1541663514599
17221.558584396902,48.53337885225599
17472.051922153143,47.843583864102875
17726.188769406665,47.16071885306776
17984.022122223458,46.44361023475211
18245.605747515034,45.412647317979626
18510.99419425065,44.335375037213424
18780.242804832582,43.25586719824592
19053.40772663689,42.02592071420781
19330.545923722028,40.56041994996974
19611.71518870775,39.00901332286221
19896.974154826825,38.249
20186.382308152035,38.249
