* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:19:30 AM
* REW Settings:
127.516949 -28.678 73.7827
127.853405 -28.557 70.7422
128.189861 -28.448 67.4456
128.526318 -28.368 63.9919
128.862774 -28.318 60.4958
129.199230 -28.288 57.0269
129.535686 -28.266 53.6030
129.872143 -28.240 50.2087
130.208599 -28.203 46.8103
130.545055 -28.147 43.3552
130.881512 -28.071 39.7654
131.217968 -27.981 35.9546
131.554424 -27.892 31.8652
131.890881 -27.824 27.5083
132.227337 -27.796 22.9739
132.563793 -27.815 18.4041
132.900250 -27.876 13.9392
133.236706 -27.963 9.6587
133.573162 -28.057 5.5488
133.909619 -28.149 1.5168
134.246075 -28.242 -2.5461
134.582531 -28.351 -6.6919
134.918988 -28.495 -10.8757
135.255444 -28.682 -14.9709
135.591900 -28.904 -18.8276
135.928357 -29.142 -22.3442
136.264813 -29.369 -25.5208
136.601269 -29.563 -28.4612
136.937726 -29.722 -31.3154
137.274182 -29.857 -34.1960
137.610638 -29.987 -37.1226
137.947095 -30.125 -40.0242
138.283551 -30.276 -42.7888
138.620007 -30.432 -45.3203
138.956464 -30.576 -47.5820
139.292920 -30.693 -49.6133
139.629376 -30.772 -51.5195
139.965833 -30.811 -53.4443
140.302289 -30.822 -55.5276
140.638745 -30.827 -57.8574
140.975202 -30.852 -60.4253
141.311658 -30.921 -63.1079
141.648114 -31.038 -65.6904
141.984571 -31.181 -67.9521
142.321027 -31.305 -69.8000
142.657483 -31.354 -71.3977
142.993940 -31.306 -73.1538
143.330396 -31.189 -75.5073
143.666852 -31.073 -78.6443
144.003309 -31.037 -82.3733
144.339765 -31.124 -86.1943
144.676221 -31.324 -89.4761
145.012678 -31.564 -91.7078
145.349134 -31.727 -92.8196
145.685590 -31.715 -93.3755
146.022047 -31.528 -94.2808
146.358503 -31.270 -96.1299
146.694959 -31.070 -98.8589
147.031416 -31.006 -101.9094
147.367872 -31.086 -104.5771
147.704328 -31.243 -106.3418
148.040785 -31.374 -107.1462
148.377241 -31.405 -107.4666
148.713697 -31.342 -107.9688
149.050154 -31.261 -108.9902
149.386610 -31.235 -110.3484
149.723066 -31.277 -111.5742
150.059523 -31.328 -112.3267
150.395979 -31.297 -112.7471
150.732435 -31.138 -113.4712
151.068892 -30.897 -115.1777
151.405348 -30.677 -118.0869
151.741804 -30.570 -121.8723
152.078261 -30.609 -125.8940
152.414717 -30.756 -129.5068
152.751173 -30.912 -132.3623
153.087629 -30.967 -134.6531
153.424086 -30.870 -137.0505
153.760542 -30.665 -140.2344
154.096998 -30.462 -144.4114
154.433455 -30.360 -149.2439
154.769911 -30.407 -154.0676
155.106367 -30.581 -158.1570
155.442824 -30.796 -160.9980
155.779280 -30.924 -162.5964
156.115736 -30.866 -163.6213
156.452193 -30.630 -165.0562
156.788649 -30.319 -167.5527
157.125105 -30.064 -171.1389
157.461562 -29.954 -175.3909
157.798018 -30.020 -179.7231
158.134474 -30.240 176.4075
158.470931 -30.556 173.3579
158.807387 -30.888 171.1931
159.143843 -31.174 169.6709
159.480300 -31.388 168.3962
159.816756 -31.552 167.0745
160.153212 -31.698 165.6631
160.489669 -31.841 164.3242
160.826125 -31.962 163.2461
161.162581 -32.023 162.4724
161.499038 -31.984 161.8364
161.835494 -31.837 161.0435
162.171950 -31.602 159.8308
162.508407 -31.315 158.0691
162.844863 -31.014 155.7605
163.181319 -30.732 152.9836
163.517776 -30.492 149.8557
163.854232 -30.314 146.5239
164.190688 -30.207 143.1611
164.527145 -30.171 139.9412
164.863601 -30.193 136.9944
165.200057 -30.253 134.3672
165.536514 -30.337 132.0254
165.872970 -30.443 129.9189
166.209426 -30.573 128.0667
166.545883 -30.719 126.5784
166.882339 -30.847 125.5544
167.218795 -30.901 124.8901
167.555252 -30.838 124.1541
167.891708 -30.673 122.7422
168.228164 -30.487 120.2495
168.564621 -30.387 116.7297
168.901077 -30.453 112.6824
169.237533 -30.712 108.8940
169.573990 -31.112 106.2312
169.910446 -31.511 105.2927
170.246902 -31.706 105.8674
170.583359 -31.566 106.6882
170.919815 -31.151 106.2249
171.256271 -30.655 103.7815
171.592728 -30.261 99.6204
171.929184 -30.074 94.4541
172.265640 -30.133 89.0732
172.602097 -30.434 84.2249
172.938553 -30.930 80.6021
173.275009 -31.529 78.8047
173.611466 -32.079 79.1357
173.947922 -32.389 81.1953
174.284378 -32.336 83.6743
174.620835 -31.970 84.9900
174.957291 -31.476 84.2834
175.293747 -31.046 81.6521
175.630204 -30.803 77.7468
175.966660 -30.798 73.4023
176.303116 -31.020 69.4648
176.639573 -31.399 66.6821
176.976029 -31.803 65.4980
177.312485 -32.069 65.7402
177.648941 -32.089 66.5193
177.985398 -31.878 66.7268
178.321854 -31.554 65.7441
178.658310 -31.239 63.6189
178.994767 -31.006 60.7666
179.331223 -30.875 57.6548
179.667679 -30.837 54.6460
180.004136 -30.864 51.9617
180.340592 -30.930 49.7136
180.677048 -31.007 47.9482
181.013505 -31.068 46.6589
181.349961 -31.081 45.7502
181.686417 -31.020 44.9912
182.022874 -30.883 44.0388
182.359330 -30.700 42.5635
182.695786 -30.529 40.4038
183.032243 -30.431 37.6445
183.368699 -30.453 34.5879
183.705155 -30.609 31.6719
184.041612 -30.875 29.3586
184.378068 -31.187 27.9878
184.714524 -31.449 27.5935
185.050981 -31.581 27.7961
185.387437 -31.559 27.9502
185.723893 -31.428 27.5215
186.060350 -31.267 26.3608
186.396806 -31.134 24.6709
186.733262 -31.047 22.7866
187.069719 -30.988 20.9553
187.406175 -30.925 19.2136
187.742631 -30.844 17.4160
188.079088 -30.764 15.4038
188.415544 -30.724 13.1973
188.752000 -30.757 11.0637
189.088457 -30.853 9.4187
189.424913 -30.952 8.5813
189.761369 -30.960 8.4707
190.097826 -30.811 8.4839
190.434282 -30.532 7.8247
190.770738 -30.231 6.0669
191.107195 -30.026 3.3962
191.443651 -29.987 0.4519
191.780107 -30.103 -1.9717
192.116564 -30.280 -3.2656
192.453020 -30.372 -3.4067
192.789476 -30.263 -3.1604
193.125933 -29.970 -3.6248
193.462389 -29.620 -5.4080
193.798845 -29.352 -8.3320
194.135302 -29.240 -11.7253
194.471758 -29.274 -14.8259
194.808214 -29.376 -17.1094
195.144671 -29.433 -18.5562
195.481127 -29.365 -19.6990
195.817583 -29.182 -21.2666
196.154040 -28.971 -23.6631
196.490496 -28.829 -26.7722
196.826952 -28.811 -30.1177
197.163409 -28.916 -33.1274
197.499865 -29.092 -35.3572
197.836321 -29.254 -36.6758
198.172778 -29.324 -37.3540
198.509234 -29.269 -37.9485
198.845690 -29.124 -38.9932
199.182147 -28.961 -40.7319
199.518603 -28.856 -43.0618
199.855059 -28.857 -45.6243
200.191516 -28.975 -47.9343
200.527972 -29.169 -49.5256
200.864428 -29.356 -50.1589
201.200884 -29.434 -50.0566
201.537341 -29.350 -49.9211
201.873797 -29.146 -50.5283
202.210253 -28.935 -52.2073
202.546710 -28.826 -54.6909
202.883166 -28.875 -57.3184
203.219622 -29.056 -59.3469
203.556079 -29.270 -60.2998
203.892535 -29.386 -60.3120
204.228991 -29.330 -60.1636
204.565448 -29.147 -60.7148
204.901904 -28.960 -62.2405
205.238360 -28.871 -64.3291
205.574817 -28.901 -66.2346
205.911273 -28.982 -67.3350
206.247729 -28.988 -67.5554
206.584186 -28.827 -67.5200
206.920642 -28.517 -68.1094
207.257098 -28.169 -69.7598
207.593555 -27.895 -72.2327
207.930011 -27.743 -74.8916
208.266467 -27.682 -77.1028
208.602924 -27.624 -78.5791
208.939380 -27.478 -79.5640
209.275836 -27.215 -80.6692
209.612293 -26.885 -82.4031
209.948749 -26.573 -84.8311
210.285205 -26.331 -87.6328
210.621662 -26.160 -90.3862
210.958118 -26.012 -92.8582
211.294574 -25.829 -95.1704
211.631031 -25.591 -97.7266
211.967487 -25.334 -100.9243
212.303943 -25.127 -104.8845
212.640400 -25.037 -109.3965
212.976856 -25.095 -114.0427
213.313312 -25.291 -118.3679
213.649769 -25.578 -122.0481
213.986225 -25.889 -125.0232
214.322681 -26.174 -127.5220
214.659138 -26.425 -129.9082
214.995594 -26.676 -132.4170
215.332050 -26.977 -134.9927
215.668507 -27.352 -137.3289
216.004963 -27.785 -139.0483
216.341419 -28.219 -139.9246
216.677876 -28.586 -140.0393
217.014332 -28.845 -139.7449
217.350788 -29.002 -139.4214
217.687245 -29.091 -139.2515
218.023701 -29.138 -139.2183
218.360157 -29.144 -139.2793
218.696614 -29.107 -139.5039
219.033070 -29.039 -140.0364
219.369526 -28.976 -140.9397
219.705983 -28.955 -142.0752
220.042439 -28.990 -143.1389
220.378895 -29.057 -143.8259
220.715352 -29.100 -144.0376
221.051808 -29.067 -143.9927
221.388264 -28.945 -144.1152
221.724721 -28.774 -144.7449
222.061177 -28.613 -145.9316
222.397633 -28.507 -147.4587
222.734090 -28.463 -149.0129
223.070546 -28.460 -150.3604
223.407002 -28.462 -151.4414
223.743459 -28.446 -152.3472
224.079915 -28.407 -153.2046
224.416371 -28.353 -154.0701
224.752827 -28.287 -154.9199
225.089284 -28.203 -155.7334
225.425740 -28.087 -156.5771
225.762196 -27.943 -157.6013
226.098653 -27.791 -158.9316
226.435109 -27.667 -160.5505
226.771565 -27.597 -162.2651
227.108022 -27.582 -163.7874
227.444478 -27.587 -164.8894
227.780934 -27.561 -165.5642
228.117391 -27.464 -166.0764
228.453847 -27.297 -166.8152
228.790303 -27.108 -168.0283
229.126760 -26.952 -169.6582
229.463216 -26.864 -171.3884
229.799672 -26.830 -172.8303
230.136129 -26.792 -173.7615
230.472585 -26.683 -174.3115
230.809041 -26.465 -174.9385
231.145498 -26.166 -176.1394
231.481954 -25.857 -178.1250
231.818410 -25.606 179.2656
232.154867 -25.443 176.4172
232.491323 -25.352 173.7129
232.827779 -25.286 171.3342
233.164236 -25.194 169.1646
233.500692 -25.059 166.8716
233.837148 -24.912 164.1519
234.173605 -24.811 160.9497
234.510061 -24.803 157.4966
234.846517 -24.904 154.1926
235.182974 -25.085 151.4255
235.519430 -25.283 149.3743
235.855886 -25.430 147.8867
236.192343 -25.494 146.5464
236.528799 -25.494 144.9353
236.865255 -25.484 142.8826
237.201712 -25.509 140.4966
237.538168 -25.582 138.0134
237.874624 -25.688 135.6091
238.211081 -25.804 133.2944
238.547537 -25.918 130.9451
238.883993 -26.043 128.4402
239.220450 -26.208 125.7966
239.556906 -26.433 123.1968
239.893362 -26.713 120.9023
240.229819 -27.018 119.1108
240.566275 -27.304 117.8374
240.902731 -27.540 116.9099
241.239188 -27.727 116.1006
241.575644 -27.886 115.2917
241.912100 -28.041 114.5315
242.248557 -28.196 113.9480
242.585013 -28.338 113.6191
242.921469 -28.454 113.5129
243.257926 -28.544 113.5483
243.594382 -28.615 113.7090
243.930838 -28.672 114.0769
244.267295 -28.692 114.7295
244.603751 -28.642 115.5737
244.940207 -28.502 116.2935
245.276664 -28.294 116.5122
245.613120 -28.078 116.0479
245.949576 -27.914 115.0286
246.286033 -27.833 113.8010
246.622489 -27.820 112.7329
246.958945 -27.829 112.0195
247.295402 -27.806 111.5737
247.631858 -27.726 111.0950
247.968314 -27.605 110.2854
248.304770 -27.482 109.0415
248.641227 -27.392 107.4773
248.977683 -27.341 105.8015
249.314139 -27.317 104.1738
249.650596 -27.297 102.6299
249.987052 -27.270 101.1064
250.323508 -27.239 99.5386
250.659965 -27.213 97.9370
250.996421 -27.198 96.3848
251.332877 -27.184 94.9639
251.669334 -27.156 93.6785
252.005790 -27.105 92.4451
252.342246 -27.034 91.1626
252.678703 -26.961 89.7998
253.015159 -26.895 88.4150
253.351615 -26.832 87.0867
253.688072 -26.759 85.8088
254.024528 -26.666 84.4480
254.360984 -26.566 82.8174
254.697441 -26.497 80.8306
255.033897 -26.503 78.6130
255.370353 -26.610 76.4946
255.706810 -26.800 74.8850
256.043266 -27.013 74.0620
256.379722 -27.167 73.9497
256.716179 -27.209 74.0679
257.052635 -27.158 73.8201
257.389091 -27.093 72.9219
257.725548 -27.097 71.5798
258.062004 -27.204 70.3457
258.398460 -27.374 69.8042
258.734917 -27.504 70.2029
259.071373 -27.485 71.1687
259.407829 -27.286 71.8542
259.744286 -26.982 71.5461
260.080742 -26.695 70.1306
260.417198 -26.516 68.0327
260.753655 -26.469 65.8982
261.090111 -26.509 64.2825
261.426567 -26.553 63.4067
261.763024 -26.514 63.0320
262.099480 -26.363 62.6021
262.435936 -26.138 61.6194
262.772393 -25.910 59.9299
263.108849 -25.739 57.7102
263.445305 -25.647 55.2803
263.781762 -25.626 52.9219
264.118218 -25.651 50.7866
264.454674 -25.698 48.9006
264.791131 -25.753 47.2346
265.127587 -25.806 45.7766
265.464043 -25.847 44.5359
265.800500 -25.854 43.4731
266.136956 -25.808 42.4309
266.473412 -25.711 41.1550
266.809869 -25.593 39.4255
267.146325 -25.502 37.2004
267.482781 -25.484 34.6604
267.819238 -25.560 32.1450
268.155694 -25.712 30.0190
268.492150 -25.894 28.5171
268.828607 -26.043 27.6162
269.165063 -26.116 27.0244
269.501519 -26.112 26.3462
269.837976 -26.067 25.3145
270.174432 -26.031 23.9058
270.510888 -26.037 22.2849
270.847345 -26.092 20.6709
271.183801 -26.186 19.2310
271.520257 -26.300 18.0430
271.856714 -26.420 17.1216
272.193170 -26.533 16.4629
272.529626 -26.624 16.0583
272.866082 -26.676 15.8530
273.202539 -26.673 15.7019
273.538995 -26.615 15.3855
273.875451 -26.527 14.7122
274.211908 -26.447 13.6294
274.548364 -26.413 12.2666
274.884820 -26.441 10.8833
275.221277 -26.521 9.7661
275.557733 -26.615 9.1101
275.894189 -26.673 8.9258
276.230646 -26.650 9.0120
276.567102 -26.530 9.0298
276.903558 -26.326 8.6389
277.240015 -26.076 7.6152
277.576471 -25.828 5.8936
277.912927 -25.624 3.5525
278.249384 -25.496 0.7800
278.585840 -25.461 -2.1650
278.922296 -25.517 -5.0007
279.258753 -25.640 -7.4873
279.595209 -25.791 -9.5039
279.931665 -25.929 -11.1021
280.268122 -26.032 -12.4778
280.604578 -26.102 -13.8499
280.941034 -26.165 -15.3159
281.277491 -26.245 -16.8044
281.613947 -26.343 -18.1467
281.950403 -26.439 -19.2266
282.286860 -26.501 -20.1016
282.623316 -26.515 -21.0039
282.959772 -26.500 -22.1885
283.296229 -26.503 -23.7422
283.632685 -26.568 -25.5051
283.969141 -26.714 -27.1406
284.305598 -26.916 -28.3000
284.642054 -27.118 -28.8191
284.978510 -27.258 -28.8508
285.314967 -27.308 -28.8105
285.651423 -27.293 -29.1135
285.987879 -27.274 -29.9121
286.324336 -27.301 -31.0486
286.660792 -27.394 -32.1934
286.997248 -27.529 -33.0508
287.333705 -27.659 -33.5273
287.670161 -27.742 -33.7917
288.006617 -27.767 -34.1672
288.343074 -27.764 -34.9163
288.679530 -27.780 -36.0801
289.015986 -27.853 -37.4771
289.352443 -27.992 -38.8115
289.688899 -28.177 -39.8167
290.025355 -28.365 -40.3770
290.361812 -28.515 -40.5842
290.698268 -28.608 -40.6824
291.034724 -28.655 -40.9148
291.371181 -28.691 -41.3774
291.707637 -28.746 -41.9780
292.044093 -28.832 -42.5037
292.380550 -28.936 -42.7415
292.717006 -29.026 -42.5940
293.053462 -29.066 -42.1296
293.389919 -29.041 -41.5361
293.726375 -28.953 -40.9966
294.062831 -28.819 -40.5964
294.399288 -28.646 -40.3342
294.735744 -28.430 -40.2185
295.072200 -28.162 -40.3599
295.408657 -27.848 -40.9656
295.745113 -27.519 -42.2288
