* Measurement data exported by Freakish Ears
* Source: C:\Users\reski\Documents\michael-freakish-savefile\measurement-20260412-033918
6596.119526 -34.5771 3.9582
6776.436094 -32.0247 -103.2177
6961.681935 -30.5765 155.6221
7151.991798 -30.5207 40.3440
7347.504116 -31.4003 -78.5470
7548.361109 -32.1367 45.3458
7754.708882 -33.2702 94.4374
7966.697536 -32.7260 169.2731
8184.481274 -31.5564 -39.2888
8408.218514 -30.8234 29.1325
8638.072007 -30.1219 -71.6301
8874.208951 -29.2121 89.9355
9116.801115 -28.4562 -104.9912
9366.024964 -28.0579 79.3062
9622.061787 -28.4399 -88.6209
9885.097828 -30.3855 136.2627
10155.324424 -33.7854 -28.2555
10432.938140 -35.4687 161.3172
10718.140917 -35.5378 144.7179
11011.140216 -32.9168 130.7808
11312.149168 -30.6543 128.3497
11621.386730 -30.9566 160.4079
11939.077848 -34.3111 160.6006
12265.453612 -36.0272 -164.3131
12600.751434 -32.6922 50.1462
12945.215214 -30.0378 -149.5043
13299.095519 -29.7721 47.0310
13662.649767 -31.6710 161.1418
14036.142412 -31.8518 21.4432
14419.845138 -29.9830 -11.4743
14814.037055 -26.3727 -32.6757
15219.004903 -24.3532 -17.8087
15635.043263 -24.8282 -25.6271
16062.454765 -28.1742 -29.5344
16501.550315 -35.4681 -9.7032
16952.649317 -36.8506 92.4000
17416.079906 -36.2809 -109.0247
17892.179188 -40.0728 10.0000
18381.293485 -42.0372 61.8129
18883.778584 -36.7730 71.9000
19400.000000 -35.3079 -21.6865
