* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:49:46 AM
* REW Settings:
147.031403 -32.151 -92.9634
147.367859 -32.036 -96.3813
147.704315 -32.002 -100.1272
148.040771 -32.039 -103.4971
148.377228 -32.089 -106.0010
148.713684 -32.072 -107.6592
149.050140 -31.950 -109.0234
149.386597 -31.769 -110.7830
149.723053 -31.621 -113.2681
150.059509 -31.583 -116.2966
150.395966 -31.660 -119.3713
150.732422 -31.775 -122.0181
151.068878 -31.805 -124.1392
151.405334 -31.653 -126.1768
151.741791 -31.328 -128.8096
152.078247 -30.941 -132.3911
152.414703 -30.628 -136.7202
152.751160 -30.483 -141.2239
153.087616 -30.528 -145.2480
153.424072 -30.714 -148.3044
153.760529 -30.939 -150.2988
154.096985 -31.099 -151.6606
154.433441 -31.153 -153.1499
154.769897 -31.140 -155.3711
155.106354 -31.136 -158.4355
155.442810 -31.193 -162.0259
155.779266 -31.321 -165.6841
156.115723 -31.489 -169.0735
156.452179 -31.659 -172.1138
156.788635 -31.811 -174.9302
157.125092 -31.957 -177.6538
157.461548 -32.122 179.7690
157.798004 -32.312 177.5996
158.134460 -32.493 176.1255
158.470917 -32.597 175.3809
158.807373 -32.568 174.9741
159.143829 -32.418 174.2646
159.480286 -32.231 172.7976
159.816742 -32.110 170.5723
160.153198 -32.121 167.9651
160.489655 -32.264 165.4883
160.826111 -32.480 163.5264
161.162567 -32.668 162.1157
161.499023 -32.748 160.8892
161.835480 -32.705 159.3325
162.171936 -32.590 157.1924
162.508392 -32.470 154.6565
162.844849 -32.381 152.1848
163.181305 -32.307 150.1887
163.517761 -32.204 148.7439
163.854218 -32.043 147.5095
164.190674 -31.842 145.9580
164.527130 -31.670 143.7476
164.863586 -31.595 140.9165
165.200043 -31.647 137.8074
165.536499 -31.798 134.8494
165.872955 -31.981 132.3267
166.209412 -32.124 130.2295
166.545868 -32.196 128.3225
166.882324 -32.231 126.4299
167.218781 -32.286 124.6812
167.555237 -32.385 123.4600
167.891693 -32.478 123.0579
168.228149 -32.466 123.2148
168.564606 -32.290 122.9873
168.901062 -32.005 121.3149
169.237518 -31.754 117.7798
169.573975 -31.665 112.7969
169.910431 -31.799 107.3435
170.246887 -32.133 102.6389
170.583344 -32.540 99.7717
170.919800 -32.803 99.0583
171.256256 -32.732 99.4329
171.592712 -32.352 99.0347
171.929169 -31.889 96.7844
172.265625 -31.576 92.9265
172.602081 -31.540 88.4629
172.938538 -31.791 84.6150
173.274994 -32.229 82.5046
173.611450 -32.655 82.7090
173.947906 -32.838 84.6387
174.284363 -32.698 86.5999
174.620819 -32.377 87.0854
174.957275 -32.097 85.7422
175.293732 -32.004 83.0872
175.630188 -32.137 79.9099
175.966644 -32.444 76.9539
176.303101 -32.804 74.7502
176.639557 -33.062 73.4368
176.976013 -33.096 72.6392
177.312469 -32.886 71.6772
177.648926 -32.528 70.0454
177.985382 -32.167 67.7056
178.321838 -31.926 65.0049
178.658295 -31.870 62.4487
178.994751 -31.994 60.5127
179.331207 -32.229 59.4724
179.667664 -32.464 59.2222
180.004120 -32.600 59.2146
180.340576 -32.604 58.7209
180.677032 -32.521 57.2971
181.013489 -32.423 55.0239
181.349945 -32.361 52.3740
181.686401 -32.349 49.9167
182.022858 -32.362 48.0530
182.359314 -32.359 46.8579
182.695770 -32.305 46.0747
183.032227 -32.196 45.2803
183.368683 -32.060 44.1177
183.705139 -31.937 42.4448
184.041595 -31.856 40.3423
184.378052 -31.832 38.0442
184.714508 -31.860 35.8533
185.050964 -31.917 34.0537
185.387421 -31.964 32.8062
185.723877 -31.956 32.0442
186.060333 -31.865 31.4475
186.396790 -31.699 30.5713
186.733246 -31.506 29.0825
187.069702 -31.345 26.9319
187.406158 -31.257 24.3601
187.742615 -31.252 21.7773
188.079071 -31.298 19.5925
188.415527 -31.338 18.0391
188.751984 -31.319 17.0608
189.088440 -31.218 16.3555
189.424896 -31.055 15.5767
189.761353 -30.880 14.5317
190.097809 -30.734 13.2222
190.434265 -30.630 11.7415
190.770721 -30.559 10.1516
191.107178 -30.500 8.4280
191.443634 -30.441 6.5029
191.780090 -30.383 4.3606
192.116547 -30.334 2.1047
192.453003 -30.299 -0.0623
192.789459 -30.264 -1.9385
193.125916 -30.201 -3.4495
193.462372 -30.084 -4.7207
193.798828 -29.905 -6.0366
194.135284 -29.685 -7.6904
194.471741 -29.465 -9.8286
194.808197 -29.287 -12.3896
195.144653 -29.177 -15.1458
195.481110 -29.140 -17.7969
195.817566 -29.155 -20.0774
196.154022 -29.188 -21.8579
196.490479 -29.199 -23.2151
196.826935 -29.160 -24.4250
197.163391 -29.076 -25.8464
197.499847 -28.974 -27.7520
197.836304 -28.894 -30.2078
198.172760 -28.865 -33.0601
198.509216 -28.892 -36.0068
198.845673 -28.959 -38.7141
199.182129 -29.025 -40.9487
199.518585 -29.050 -42.6860
199.855042 -29.009 -44.1313
200.191498 -28.914 -45.6079
200.527954 -28.803 -47.3760
200.864410 -28.728 -49.5112
201.200867 -28.725 -51.9033
201.537323 -28.804 -54.3333
201.873779 -28.947 -56.5708
202.210236 -29.119 -58.4607
202.546692 -29.281 -59.9724
202.883148 -29.403 -61.1973
203.219604 -29.478 -62.2886
203.556061 -29.513 -63.3840
203.892517 -29.525 -64.5559
204.228973 -29.528 -65.8127
204.565430 -29.524 -67.1267
204.901886 -29.512 -68.4636
205.238342 -29.483 -69.7988
205.574799 -29.434 -71.1194
205.911255 -29.363 -72.4165
206.247711 -29.276 -73.6787
206.584167 -29.178 -74.8899
206.920624 -29.070 -76.0405
207.257080 -28.950 -77.1506
207.593536 -28.811 -78.2939
207.929993 -28.650 -79.5955
208.266449 -28.476 -81.1865
208.602905 -28.313 -83.1299
208.939362 -28.190 -85.3604
209.275818 -28.128 -87.6807
209.612274 -28.125 -89.8308
209.948730 -28.147 -91.6128
210.285187 -28.138 -93.0410
210.621643 -28.046 -94.4209
210.958099 -27.859 -96.2329
211.294556 -27.619 -98.8547
211.631012 -27.396 -102.3350
211.967468 -27.261 -106.3774
212.303925 -27.251 -110.4788
212.640381 -27.370 -114.1143
212.976837 -27.577 -116.9236
213.313293 -27.808 -118.8840
213.649750 -28.007 -120.3735
213.986206 -28.163 -121.9934
214.322662 -28.323 -124.1992
214.659119 -28.551 -127.0186
214.995575 -28.889 -130.0242
215.332031 -29.328 -132.4961
215.668488 -29.792 -133.7061
216.004944 -30.153 -133.3247
216.341400 -30.291 -131.7937
216.677856 -30.191 -130.1626
217.014313 -29.969 -129.3259
217.350769 -29.785 -129.4792
217.687225 -29.741 -130.2373
218.023682 -29.852 -131.0200
218.360138 -30.053 -131.3850
218.696594 -30.230 -131.2788
219.033051 -30.285 -131.1084
219.369507 -30.198 -131.4731
219.705963 -30.023 -132.7097
220.042419 -29.842 -134.6782
220.378876 -29.712 -136.9053
220.715332 -29.637 -138.8730
221.051788 -29.581 -140.2766
221.388245 -29.494 -141.1702
221.724701 -29.351 -141.9104
222.061157 -29.177 -142.8945
222.397614 -29.028 -144.2837
222.734070 -28.957 -145.9263
223.070526 -28.979 -147.4832
223.406982 -29.064 -148.6343
223.743439 -29.150 -149.2759
224.079895 -29.173 -149.6074
224.416351 -29.105 -150.0195
224.752808 -28.964 -150.8345
225.089264 -28.790 -152.1191
225.425720 -28.616 -153.7095
225.762177 -28.454 -155.3735
226.098633 -28.303 -156.9661
226.435089 -28.163 -158.4861
226.771545 -28.043 -160.0215
227.108002 -27.963 -161.6445
227.444458 -27.938 -163.3428
227.780914 -27.964 -165.0271
228.117371 -28.012 -166.5974
228.453827 -28.042 -168.0139
228.790283 -28.017 -169.3210
229.126740 -27.919 -170.6042
229.463196 -27.758 -171.9204
229.799652 -27.557 -173.2661
230.136108 -27.344 -174.6086
230.472565 -27.136 -175.9448
230.809021 -26.946 -177.3308
231.145477 -26.783 -178.8647
231.481934 -26.651 179.3611
231.818390 -26.551 177.2988
232.154846 -26.480 174.9546
232.491302 -26.429 172.3730
232.827759 -26.392 169.6221
233.164215 -26.372 166.7883
233.500671 -26.379 163.9902
233.837128 -26.422 161.3772
234.173584 -26.502 159.1035
234.510040 -26.605 157.2659
234.846497 -26.699 155.8269
235.182953 -26.755 154.5764
235.519409 -26.762 153.1895
235.855865 -26.738 151.3713
236.192322 -26.719 148.9971
236.528778 -26.741 146.1538
236.865234 -26.824 143.0830
237.201691 -26.964 140.0798
237.538147 -27.135 137.3911
237.874603 -27.303 135.1387
238.211060 -27.436 133.2913
238.547516 -27.525 131.7078
238.883972 -27.582 130.2314
239.220428 -27.640 128.7817
239.556885 -27.735 127.3945
239.893341 -27.890 126.2009
240.229797 -28.108 125.3704
240.566254 -28.365 125.0347
240.902710 -28.616 125.2046
241.239166 -28.809 125.7124
241.575623 -28.908 126.2371
241.912079 -28.914 126.4419
242.248535 -28.855 126.1404
242.584991 -28.776 125.3716
242.921448 -28.710 124.3455
243.257904 -28.673 123.3186
243.594360 -28.659 122.4758
243.930817 -28.658 121.8662
244.267273 -28.660 121.4167
244.603729 -28.663 121.0085
244.940186 -28.673 120.5608
245.276642 -28.692 120.0649
245.613098 -28.712 119.5496
245.949554 -28.717 119.0154
246.286011 -28.695 118.4023
246.622467 -28.647 117.6213
246.958923 -28.589 116.6282
247.295380 -28.538 115.4763
247.631836 -28.502 114.3000
247.968292 -28.473 113.2361
248.304749 -28.428 112.3340
248.641205 -28.346 111.5210
248.977661 -28.227 110.6577
249.314117 -28.091 109.6553
249.650574 -27.967 108.5540
249.987030 -27.870 107.5024
250.323486 -27.797 106.6487
250.659943 -27.722 106.0129
250.996399 -27.624 105.4314
251.332855 -27.500 104.6301
251.669312 -27.377 103.3994
252.005768 -27.291 101.7302
252.342224 -27.267 99.8271
252.678680 -27.297 98.0024
253.015137 -27.345 96.5181
253.351593 -27.353 95.4380
253.688049 -27.278 94.5811
254.024506 -27.114 93.6328
254.360962 -26.893 92.3550
254.697418 -26.666 90.7119
255.033875 -26.474 88.8457
255.370331 -26.336 86.9563
255.706787 -26.249 85.1904
256.043243 -26.204 83.5940
256.379700 -26.190 82.1326
256.716156 -26.198 80.7490
257.052612 -26.219 79.4082
257.389069 -26.236 78.0911
257.725525 -26.223 76.7532
258.061981 -26.162 75.2996
258.398438 -26.050 73.6162
258.734894 -25.907 71.6501
259.071350 -25.765 69.4653
259.407806 -25.655 67.2307
259.744263 -25.593 65.1418
260.080719 -25.577 63.3259
260.417175 -25.595 61.7754
260.753632 -25.633 60.3540
261.090088 -25.691 58.8745
261.426544 -25.778 57.2068
261.763000 -25.903 55.3423
262.099457 -26.064 53.3821
262.435913 -26.242 51.4661
262.772369 -26.412 49.6936
263.108826 -26.550 48.0835
263.445282 -26.647 46.6003
263.781738 -26.710 45.2170
264.118195 -26.749 43.9570
264.454651 -26.770 42.8730
264.791107 -26.768 41.9829
265.127563 -26.736 41.2168
265.464020 -26.674 40.4270
265.800476 -26.601 39.4670
266.136932 -26.543 38.2754
266.473389 -26.527 36.9050
266.809845 -26.562 35.4817
267.146301 -26.639 34.1270
267.482758 -26.735 32.8909
267.819214 -26.826 31.7295
268.155670 -26.894 30.5425
268.492126 -26.939 29.2473
268.828583 -26.970 27.8354
269.165039 -27.001 26.3796
269.501495 -27.040 24.9878
269.837952 -27.092 23.7480
270.174408 -27.154 22.6890
270.510864 -27.223 21.7732
270.847321 -27.295 20.9207
271.183777 -27.365 20.0364
271.520233 -27.425 19.0400
271.856689 -27.471 17.8831
272.193146 -27.495 16.5637
272.529602 -27.501 15.1375
272.866058 -27.494 13.7114
273.202515 -27.486 12.4226
273.538971 -27.485 11.3962
273.875427 -27.496 10.6997
274.211884 -27.517 10.3086
274.548340 -27.543 10.1008
274.884796 -27.566 9.8916
275.221252 -27.585 9.4966
275.557709 -27.597 8.8015
275.894165 -27.594 7.7976
276.230621 -27.564 6.5735
276.567078 -27.494 5.2651
276.903534 -27.371 3.9917
277.239990 -27.200 2.8101
277.576447 -26.998 1.7107
277.912903 -26.794 0.6487
278.249359 -26.618 -0.4229
278.585815 -26.490 -1.5457
278.922272 -26.418 -2.7710
279.258728 -26.392 -4.1787
279.595184 -26.402 -5.8665
279.931641 -26.438 -7.9067
280.268097 -26.496 -10.2869
280.604553 -26.577 -12.8794
280.941010 -26.679 -15.4666
281.277466 -26.796 -17.8198
281.613922 -26.912 -19.7971
281.950378 -27.013 -21.4075
282.286835 -27.097 -22.7966
282.623291 -27.178 -24.1514
282.959747 -27.281 -25.5872
283.296204 -27.426 -27.0957
283.632660 -27.618 -28.5767
283.969116 -27.843 -29.9238
284.305573 -28.076 -31.1047
284.642029 -28.296 -32.1819
284.978485 -28.498 -33.2593
285.314941 -28.689 -34.3936
285.651398 -28.880 -35.5432
285.987854 -29.074 -36.5955
286.324310 -29.257 -37.4438
286.660767 -29.410 -38.0693
286.997223 -29.522 -38.5632
287.333679 -29.600 -39.0776
287.670135 -29.671 -39.7361
288.006592 -29.769 -40.5679
288.343048 -29.917 -41.4956
288.679504 -30.122 -42.3684
289.015961 -30.362 -43.0232
289.352417 -30.592 -43.3657
289.688873 -30.763 -43.4463
290.025330 -30.848 -43.4602
290.361786 -30.869 -43.6165
290.698242 -30.888 -43.9478
291.034698 -30.974 -44.2166
291.371155 -31.160 -44.0012
291.707611 -31.417 -42.9424
292.044067 -31.652 -41.0938
292.380524 -31.775 -39.1270
292.716980 -31.782 -37.9983
293.053436 -31.751 -38.2058
293.389893 -31.772 -39.3745
293.726349 -31.860 -40.4595
294.062805 -31.930 -40.3430
294.399261 -31.826 -38.6584
294.735718 -31.459 -36.3032
295.072174 -30.945 -34.7073
295.408630 -30.556 -34.4897
295.745087 -30.536 -35.1006
296.081543 -30.996 -35.2153
296.417999 -31.845 -33.1357
296.754456 -32.684 -27.7288
297.090912 -32.919 -20.7593
297.427368 -32.387 -16.8875
297.763824 -31.509 -18.5044
298.100281 -30.665 -24.2932
298.436737 -30.006 -31.7612
298.773193 -29.567 -38.7412
299.109650 -29.326 -43.8286
299.446106 -29.203 -46.5281
299.782562 -29.097 -47.3008
300.119019 -28.964 -47.2739
300.455475 -28.854 -47.5076
300.791931 -28.854 -48.4043
301.128387 -29.002 -49.7341
301.464844 -29.246 -51.0259
301.801300 -29.474 -51.9785
302.137756 -29.578 -52.6921
302.474213 -29.529 -53.5281
302.810669 -29.389 -54.6975
303.147125 -29.253 -56.0247
303.483582 -29.182 -57.0867
303.820038 -29.174 -57.5278
304.156494 -29.178 -57.3252
304.492950 -29.147 -56.8450
304.829407 -29.075 -56.6042
305.165863 -29.001 -56.9106
305.502319 -28.966 -57.6973
305.838776 -28.983 -58.6396
306.175232 -29.024 -59.3989
306.511688 -29.040 -59.8264
306.848145 -28.993 -60.0222
307.184601 -28.882 -60.2136
307.521057 -28.732 -60.5596
307.857513 -28.578 -61.0540
308.193970 -28.437 -61.5789
308.530426 -28.303 -62.0312
308.866882 -28.157 -62.4180
309.203339 -27.988 -62.8621
309.539795 -27.800 -63.5273
309.876251 -27.609 -64.5205
310.212708 -27.439 -65.8406
310.549164 -27.304 -67.3918
310.885620 -27.205 -69.0364
311.222076 -27.130 -70.6548
311.558533 -27.059 -72.1924
311.894989 -26.976 -73.6794
312.231445 -26.875 -75.2075
312.567902 -26.766 -76.8713
312.904358 -26.669 -78.7036
313.240814 -26.603 -80.6465
313.577271 -26.578 -82.5713
313.913727 -26.585 -84.3438
314.250183 -26.604 -85.9023
314.586639 -26.610 -87.3066
314.923096 -26.595 -88.7119
