* Measurement data measured by REW V5.40 beta 121
* Source: MacBook Pro Microphone, MICROPHONE, 0, volume: 0.251
* Format: 256k Log Swept Sine, 1 sweep at -6.0 dBFS with no timing reference
* Dated: Apr 12, 2026, 5:51:32 AM
* REW Settings:
226.435089 -28.773 -161.3979
226.771545 -28.852 -162.6375
227.108002 -28.883 -163.7733
227.444458 -28.832 -164.9648
227.780914 -28.693 -166.3419
228.117371 -28.489 -167.9185
228.453827 -28.264 -169.5770
228.790283 -28.057 -171.1350
229.126740 -27.890 -172.4458
229.463196 -27.768 -173.4873
229.799652 -27.675 -174.4000
230.136108 -27.598 -175.4495
230.472565 -27.525 -176.9139
230.809021 -27.453 -178.9473
231.145477 -27.377 178.5037
231.481934 -27.292 175.6798
231.818390 -27.192 172.8940
232.154846 -27.074 170.3755
232.491302 -26.946 168.1603
232.827759 -26.831 166.0918
233.164215 -26.763 163.9309
233.500671 -26.775 161.5005
233.837128 -26.887 158.7847
234.173584 -27.088 155.9473
234.510040 -27.337 153.2734
234.846497 -27.569 151.0381
235.182953 -27.714 149.3389
235.519409 -27.734 148.0016
235.855865 -27.646 146.6707
236.192322 -27.519 145.0396
236.528778 -27.437 143.0272
236.865234 -27.463 140.7925
237.201691 -27.616 138.6418
237.538147 -27.870 136.9050
237.874603 -28.160 135.7970
238.211060 -28.408 135.2927
238.547516 -28.559 135.0981
238.883972 -28.613 134.7939
239.220428 -28.616 134.0701
239.556885 -28.634 132.8580
239.893341 -28.711 131.2991
240.229797 -28.855 129.6342
240.566254 -29.044 128.0996
240.902710 -29.235 126.8523
241.239166 -29.388 125.9297
241.575623 -29.488 125.2571
241.912079 -29.542 124.6989
242.248535 -29.577 124.1260
242.584991 -29.615 123.4640
242.921448 -29.668 122.7112
243.257904 -29.726 121.9336
243.594360 -29.770 121.2389
243.930817 -29.780 120.7281
244.267273 -29.748 120.4348
244.603729 -29.683 120.2903
244.940186 -29.607 120.1438
245.276642 -29.545 119.8329
245.613098 -29.510 119.2615
245.949554 -29.499 118.4475
246.286011 -29.490 117.5146
246.622467 -29.454 116.6279
246.958923 -29.372 115.8965
247.295380 -29.245 115.3035
247.631836 -29.098 114.7167
247.968292 -28.971 113.9707
248.304749 -28.897 112.9614
248.641205 -28.886 111.6982
248.977661 -28.921 110.3007
249.314117 -28.963 108.9468
249.650574 -28.965 107.7886
249.987030 -28.894 106.8706
250.323486 -28.747 106.1053
250.659943 -28.552 105.3348
250.996399 -28.356 104.4277
251.332855 -28.201 103.3435
251.669312 -28.105 102.1304
252.005768 -28.063 100.8757
252.342224 -28.042 99.6412
252.678680 -28.004 98.4141
253.015137 -27.921 97.1074
253.351593 -27.794 95.6205
253.688049 -27.646 93.9185
254.024506 -27.515 92.0735
254.360962 -27.428 90.2419
254.697418 -27.390 88.5948
255.033875 -27.379 87.2397
255.370331 -27.360 86.1611
255.706787 -27.297 85.2173
256.043243 -27.179 84.2091
256.379700 -27.024 82.9861
256.716156 -26.865 81.5115
257.052612 -26.733 79.8496
257.389069 -26.643 78.1038
257.725525 -26.592 76.3540
258.061981 -26.561 74.6230
258.398438 -26.530 72.8804
258.734894 -26.491 71.0679
259.071350 -26.446 69.1321
259.407806 -26.412 67.0422
259.744263 -26.403 64.7959
260.080719 -26.429 62.4215
260.417175 -26.491 59.9871
260.753632 -26.576 57.6045
261.090088 -26.671 55.4156
261.426544 -26.762 53.5474
261.763000 -26.841 52.0532
262.099457 -26.907 50.8770
262.435913 -26.966 49.8678
262.772369 -27.024 48.8459
263.108826 -27.085 47.6826
263.445282 -27.151 46.3530
263.781738 -27.215 44.9340
264.118195 -27.275 43.5513
264.454651 -27.327 42.3080
264.791107 -27.375 41.2332
265.127563 -27.420 40.2769
265.464020 -27.461 39.3452
265.800476 -27.493 38.3503
266.136932 -27.511 37.2450
266.473389 -27.512 36.0336
266.809845 -27.504 34.7562
267.146301 -27.504 33.4626
267.482758 -27.527 32.1865
267.819214 -27.581 30.9330
268.155670 -27.659 29.6781
268.492126 -27.743 28.3834
268.828583 -27.811 27.0222
269.165039 -27.852 25.6077
269.501495 -27.868 24.2046
269.837952 -27.875 22.9094
270.174408 -27.889 21.8049
270.510864 -27.918 20.9144
270.847321 -27.959 20.1787
271.183777 -28.003 19.4738
271.520233 -28.049 18.6685
271.856689 -28.098 17.6913
272.193146 -28.159 16.5658
272.529602 -28.237 15.3940
272.866058 -28.330 14.3018
273.202515 -28.426 13.3805
273.538971 -28.506 12.6544
273.875427 -28.558 12.0850
274.211884 -28.574 11.6008
274.548340 -28.558 11.1270
274.884796 -28.518 10.5955
275.221252 -28.466 9.9469
275.557709 -28.413 9.1393
275.894165 -28.370 8.1748
276.230621 -28.344 7.1207
276.567078 -28.337 6.0989
276.903534 -28.338 5.2262
277.239990 -28.327 4.5295
277.576447 -28.279 3.8842
277.912903 -28.178 3.0374
278.249359 -28.027 1.7305
278.585815 -27.847 -0.1547
278.922272 -27.665 -2.5266
279.258728 -27.512 -5.1346
279.595184 -27.410 -7.6954
279.931641 -27.372 -10.0208
280.268097 -27.399 -12.0858
280.604553 -27.484 -14.0120
280.941010 -27.609 -15.9772
281.277466 -27.756 -18.0962
281.613922 -27.902 -20.3374
281.950378 -28.030 -22.5277
282.286835 -28.135 -24.4530
282.623291 -28.225 -25.9897
282.959747 -28.320 -27.1768
283.296204 -28.445 -28.1823
283.632660 -28.619 -29.1996
283.969116 -28.843 -30.3453
284.305573 -29.097 -31.6166
284.642029 -29.346 -32.9250
284.978485 -29.556 -34.1847
285.314941 -29.713 -35.3876
285.651398 -29.832 -36.6050
285.987854 -29.950 -37.9037
286.324310 -30.096 -39.2527
286.660767 -30.280 -40.4985
286.997223 -30.479 -41.4399
287.333679 -30.651 -41.9702
287.670135 -30.767 -42.1871
288.006592 -30.836 -42.3514
288.343048 -30.905 -42.6888
288.679504 -31.028 -43.2058
289.015961 -31.228 -43.6713
289.352417 -31.476 -43.7827
289.688873 -31.708 -43.4330
290.025330 -31.872 -42.8978
290.361786 -31.978 -42.7010
290.698242 -32.102 -43.1924
291.034698 -32.319 -44.2108
291.371155 -32.639 -45.0729
291.707611 -32.972 -44.8754
292.044067 -33.148 -43.1230
292.380524 -33.043 -40.3597
292.716980 -32.732 -37.8591
293.053436 -32.457 -36.4604
293.389893 -32.442 -36.0582
293.726349 -32.742 -35.9825
294.062805 -33.192 -35.5642
294.399261 -33.440 -34.7358
294.735718 -33.195 -34.3071
295.072174 -32.520 -35.0165
295.408630 -31.802 -36.4204
295.745087 -31.455 -37.1687
296.081543 -31.719 -35.5563
296.417999 -32.534 -29.6942
296.754456 -33.367 -18.9358
297.090912 -33.509 -7.7233
297.427368 -33.054 -3.4346
297.763824 -32.516 -8.3557
298.100281 -31.953 -19.8279
298.436737 -31.266 -32.8929
298.773193 -30.633 -43.1394
299.109650 -30.302 -48.7053
299.446106 -30.292 -49.6604
299.782562 -30.398 -47.3666
300.119019 -30.416 -44.3390
300.455475 -30.336 -43.0237
300.791931 -30.272 -44.2433
301.128387 -30.294 -47.1366
301.464844 -30.392 -50.0864
301.801300 -30.514 -51.7048
302.137756 -30.581 -51.5602
302.474213 -30.541 -50.3430
302.810669 -30.416 -49.2616
303.147125 -30.293 -49.1450
303.483582 -30.235 -50.0770
303.820038 -30.249 -51.6249
304.156494 -30.291 -53.2340
304.492950 -30.311 -54.5311
304.829407 -30.284 -55.4319
305.165863 -30.221 -56.0314
305.502319 -30.149 -56.4186
305.838776 -30.082 -56.5909
306.175232 -30.015 -56.5176
306.511688 -29.927 -56.2531
306.848145 -29.801 -55.9775
307.184601 -29.643 -55.9199
307.521057 -29.469 -56.2347
307.857513 -29.297 -56.9382
308.193970 -29.133 -57.9349
308.530426 -28.973 -59.0908
308.866882 -28.814 -60.2968
309.203339 -28.657 -61.4979
309.539795 -28.512 -62.6897
309.876251 -28.384 -63.9021
310.212708 -28.272 -65.1858
310.549164 -28.168 -66.5968
310.885620 -28.059 -68.1741
311.222076 -27.942 -69.9102
311.558533 -27.818 -71.7404
311.894989 -27.698 -73.5609
312.231445 -27.590 -75.2753
312.567902 -27.502 -76.8406
312.904358 -27.436 -78.2878
313.240814 -27.395 -79.7031
313.577271 -27.382 -81.1803
313.913727 -27.399 -82.7719
314.250183 -27.445 -84.4658
314.586639 -27.507 -86.1969
314.923096 -27.567 -87.8809
315.259552 -27.611 -89.4535
315.596008 -27.631 -90.8925
315.932465 -27.637 -92.2146
316.268921 -27.651 -93.4552
316.605377 -27.694 -94.6471
316.941833 -27.781 -95.8110
317.278290 -27.907 -96.9578
317.614746 -28.049 -98.0898
317.951202 -28.175 -99.1981
318.287659 -28.260 -100.2540
318.624115 -28.297 -101.2070
318.960571 -28.299 -101.9979
319.297028 -28.296 -102.5852
319.633484 -28.314 -102.9760
319.969940 -28.365 -103.2457
320.306396 -28.442 -103.5341
320.642853 -28.520 -104.0024
320.979309 -28.570 -104.7566
321.315765 -28.564 -105.7690
321.652222 -28.491 -106.8679
321.988678 -28.354 -107.8271
322.325134 -28.171 -108.5153
322.661591 -27.969 -108.9999
322.998047 -27.781 -109.5325
323.334503 -27.645 -110.4216
323.670959 -27.589 -111.8688
324.007416 -27.623 -113.8560
324.343872 -27.729 -116.1228
324.680328 -27.863 -118.2513
325.016785 -27.973 -119.8528
325.353241 -28.015 -120.7883
325.689697 -27.982 -121.2715
326.026154 -27.907 -121.7394
326.362610 -27.852 -122.5883
326.699066 -27.868 -123.9856
327.035522 -27.973 -125.8473
327.371979 -28.138 -127.9213
327.708435 -28.313 -129.9106
328.044891 -28.450 -131.5967
328.381348 -28.529 -132.9097
328.717804 -28.569 -133.9041
329.054260 -28.605 -134.6703
329.390717 -28.668 -135.2706
329.727173 -28.761 -135.7444
330.063629 -28.867 -136.1492
330.400085 -28.959 -136.5820
330.736542 -29.024 -137.1439
331.072998 -29.070 -137.8755
331.409454 -29.115 -138.7275
331.745911 -29.173 -139.5941
332.082367 -29.242 -140.3794
332.418823 -29.307 -141.0475
332.755280 -29.353 -141.6211
333.091736 -29.373 -142.1356
333.428192 -29.380 -142.5941
333.764648 -29.394 -142.9703
334.101105 -29.433 -143.2588
334.437561 -29.507 -143.5280
334.774017 -29.613 -143.9226
335.110474 -29.737 -144.6006
335.446930 -29.861 -145.6313
335.783386 -29.962 -146.9236
336.119843 -30.019 -148.2405
336.456299 -30.023 -149.3091
336.792755 -29.987 -149.9618
337.129211 -29.934 -150.2135
337.465668 -29.901 -150.2328
337.802124 -29.914 -150.2491
338.138580 -29.983 -150.4628
338.475037 -30.099 -150.9879
338.811493 -30.233 -151.8236
339.147949 -30.352 -152.8473
339.484406 -30.435 -153.8469
339.820862 -30.476 -154.6011
340.157318 -30.479 -154.9810
340.493774 -30.451 -155.0193
340.830231 -30.396 -154.9036
341.166687 -30.323 -154.8809
341.503143 -30.246 -155.1219
341.839600 -30.179 -155.6282
342.176056 -30.133 -156.2448
342.512512 -30.109 -156.7753
342.848969 -30.099 -157.1273
343.185425 -30.094 -157.3982
343.521881 -30.091 -157.8348
343.858337 -30.102 -158.6802
344.194794 -30.142 -160.0072
344.531250 -30.218 -161.6462
344.867706 -30.321 -163.2445
345.204163 -30.427 -164.4277
345.540619 -30.504 -164.9937
345.877075 -30.527 -165.0293
346.213531 -30.494 -164.8647
346.549988 -30.426 -164.8779
346.886444 -30.355 -165.2944
347.222900 -30.308 -166.1077
347.559357 -30.290 -167.1333
347.895813 -30.294 -168.1296
348.232269 -30.309 -168.9163
348.568726 -30.332 -169.4440
348.905182 -30.365 -169.7897
349.241638 -30.416 -170.0984
349.578094 -30.486 -170.5148
349.914551 -30.563 -171.1389
350.251007 -30.626 -172.0082
350.587463 -30.655 -173.0907
350.923920 -30.646 -174.2853
351.260376 -30.618 -175.4365
351.596832 -30.607 -176.3722
351.933289 -30.643 -176.9551
352.269745 -30.741 -177.1379
352.606201 -30.887 -177.0065
352.942657 -31.047 -176.7762
353.279114 -31.186 -176.7069
353.615570 -31.283 -176.9469
353.952026 -31.335 -177.4148
354.288483 -31.349 -177.8319
354.624939 -31.329 -177.9116
354.961395 -31.273 -177.5854
355.297852 -31.181 -177.0977
355.634308 -31.071 -176.8718
355.970764 -30.977 -177.2238
356.307220 -30.933 -178.1350
356.643677 -30.945 -179.2419
356.980133 -30.992 179.9608
357.316589 -31.025 179.7931
357.653046 -31.008 -179.8820
357.989502 -30.944 -179.6326
358.325958 -30.890 179.9108
358.662415 -30.917 178.4614
358.998871 -31.052 176.2334
359.335327 -31.259 173.8528
359.671783 -31.448 172.0912
360.008240 -31.515 171.4436
360.344696 -31.408 171.7748
360.681152 -31.168 172.4406
361.017609 -30.919 172.8350
361.354065 -30.779 172.7793
361.690521 -30.794 172.4828
362.026978 -30.923 172.2854
362.363434 -31.061 172.3835
362.699890 -31.104 172.6609
363.036346 -31.016 172.7783
363.372803 -30.847 172.4863
363.709259 -30.686 171.8400
364.045715 -30.593 171.1309
364.382172 -30.567 170.6658
364.718628 -30.563 170.5571
365.055084 -30.523 170.6400
365.391541 -30.427 170.5883
365.727997 -30.302 170.1639
366.064453 -30.197 169.3789
366.400909 -30.145 168.4497
366.737366 -30.142 167.6255
367.073822 -30.150 167.0177
367.410278 -30.125 166.5281
367.746735 -30.050 165.9277
368.083191 -29.948 165.0345
368.419647 -29.861 163.8456
368.756104 -29.828 162.5286
369.092560 -29.855 161.3120
369.429016 -29.922 160.3618
369.765472 -29.988 159.7017
370.101929 -30.021 159.2190
370.438385 -30.014 158.7563
370.774841 -29.986 158.2275
371.111298 -29.967 157.6667
371.447754 -29.975 157.1858
371.784210 -30.005 156.8817
372.120667 -30.033 156.7576
372.457123 -30.030 156.7036
372.793579 -29.984 156.5565
373.130035 -29.900 156.1980
373.466492 -29.800 155.6184
373.802948 -29.707 154.9004
374.139404 -29.629 154.1450
374.475861 -29.560 153.3977
374.812317 -29.489 152.6211
375.148773 -29.410 151.7323
375.485229 -29.333 150.6780
375.821686 -29.274 149.4943
376.158142 -29.251 148.3037
376.494598 -29.268 147.2535
376.831055 -29.310 146.4290
377.167511 -29.350 145.7908
377.503967 -29.363 145.1821
377.840424 -29.343 144.4181
378.176880 -29.303 143.4084
378.513336 -29.268 142.2247
378.849792 -29.259 141.0704
379.186249 -29.281 140.1796
379.522705 -29.318 139.7019
379.859161 -29.347 139.6260
380.195618 -29.346 139.7822
380.532074 -29.310 139.9315
380.868530 -29.254 139.8840
381.204987 -29.196 139.5674
381.541443 -29.150 139.0090
381.877899 -29.113 138.2695
382.214355 -29.073 137.3831
382.550812 -29.018 136.3430
382.887268 -28.944 135.1351
383.223724 -28.859 133.7869
383.560181 -28.783 132.3910
383.896637 -28.736 131.0840
384.233093 -28.728 129.9917
384.569550 -28.756 129.1696
384.906006 -28.803 128.5652
385.242462 -28.846 128.0247
385.578918 -28.868 127.3523
385.915375 -28.864 126.4009
386.251831 -28.843 125.1436
386.588287 -28.819 123.6790
386.924744 -28.805 122.1743
387.261200 -28.810 120.7803
387.597656 -28.834 119.5642
387.934113 -28.873 118.4939
388.270569 -28.928 117.4772
388.607025 -29.005 116.4357
388.943481 -29.111 115.3663
389.279938 -29.251 114.3530
389.616394 -29.413 113.5203
389.952850 -29.577 112.9543
390.289307 -29.716 112.6383
390.625763 -29.813 112.4509
390.962219 -29.869 112.2424
391.298676 -29.906 111.9364
391.635132 -29.949 111.5765
391.971588 -30.016 111.2855
392.308044 -30.103 111.1691
392.644501 -30.194 111.2307
392.980957 -30.268 111.3555
393.317413 -30.315 111.3831
393.653870 -30.339 111.2211
393.990326 -30.350 110.9084
394.326782 -30.353 110.5779
