* Measurement data measured by REW V5.31.3
* Source: EXCL: Line (3- AudioBox USB 96), LINE_IN (Master Volume), L, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -30.0 dBFS with no timing reference
* Dated: Apr 12, 2026 3:33:30 AM
* REW Settings:
159.667980 -38.170 22.0870
160.034191 -38.205 21.8086
160.400402 -38.275 21.6248
160.766613 -38.360 21.5381
161.132824 -38.430 21.4586
161.499035 -38.467 21.2346
161.865246 -38.474 20.7449
162.231457 -38.471 19.9941
162.597668 -38.485 19.1431
162.963879 -38.530 18.4467
163.330090 -38.597 18.1310
163.696301 -38.659 18.2579
164.062512 -38.686 18.6577
164.428723 -38.671 19.0049
164.794934 -38.636 19.0149
165.161145 -38.619 18.6156
165.527356 -38.647 17.9656
165.893567 -38.718 17.3320
166.259778 -38.808 16.9231
166.625988 -38.883 16.7750
166.992199 -38.926 16.7621
167.358410 -38.944 16.7196
167.724621 -38.957 16.5663
168.090832 -38.979 16.3264
168.457043 -39.009 16.0604
168.823254 -39.038 15.7916
169.189465 -39.057 15.4987
169.555676 -39.069 15.1691
169.921887 -39.083 14.8445
170.288098 -39.104 14.6039
170.654309 -39.132 14.4963
171.020520 -39.159 14.4874
171.386731 -39.188 14.4734
171.752942 -39.225 14.3548
172.119153 -39.278 14.1075
172.485364 -39.348 13.7957
172.851575 -39.418 13.5195
173.217786 -39.459 13.3347
173.583997 -39.444 13.1912
173.950208 -39.371 12.9434
174.316419 -39.266 12.4447
174.682630 -39.181 11.6748
175.048841 -39.172 10.8141
175.415052 -39.265 10.2087
175.781263 -39.436 10.2105
176.147474 -39.609 10.9097
176.513685 -39.701 11.9117
176.879896 -39.688 12.4808
177.246107 -39.636 12.1025
177.612318 -39.637 10.9374
177.978528 -39.732 9.7586
178.344739 -39.861 9.4723
178.710950 -39.876 10.4103
179.077161 -39.667 11.8398
179.443372 -39.297 12.5118
179.809583 -38.982 11.8725
180.175794 -38.932 10.4847
180.542005 -39.225 9.6116
180.908216 -39.753 10.5928
181.274427 -40.212 13.8404
181.640638 -40.286 17.6883
182.006849 -39.990 19.3741
182.373060 -39.629 17.7639
182.739271 -39.461 13.7975
183.105482 -39.569 9.2584
183.471693 -39.886 5.9000
183.837904 -40.225 4.8237
184.204115 -40.362 5.7881
184.570326 -40.215 7.2554
184.936537 -39.930 7.8115
185.302748 -39.721 7.2668
185.668959 -39.700 6.3176
186.035170 -39.842 5.7616
186.401381 -40.034 5.9498
186.767592 -40.161 6.5888
187.133803 -40.188 7.0338
187.500014 -40.165 6.8679
187.866225 -40.167 6.1757
188.232436 -40.225 5.3506
188.598647 -40.322 4.7583
188.964857 -40.410 4.5150
189.331068 -40.452 4.4699
189.697279 -40.444 4.3684
190.063490 -40.412 4.0568
190.429701 -40.397 3.5786
190.795912 -40.426 3.1368
191.162123 -40.502 2.9824
191.528334 -40.601 3.2762
191.894545 -40.677 3.9617
192.260756 -40.695 4.7242
192.626967 -40.653 5.1255
192.993178 -40.591 4.8656
193.359389 -40.560 3.9692
193.725600 -40.598 2.7734
194.091811 -40.702 1.7593
194.458022 -40.833 1.3240
194.824233 -40.931 1.5727
195.190444 -40.953 2.2476
195.556655 -40.903 2.8917
195.922866 -40.829 3.1510
196.289077 -40.793 2.9622
196.655288 -40.829 2.5238
197.021499 -40.930 2.1392
197.387710 -41.051 2.0359
197.753921 -41.136 2.2325
198.120132 -41.146 2.5265
198.486343 -41.090 2.6432
198.852554 -41.010 2.4425
199.218765 -40.958 2.0106
199.584976 -40.961 1.5839
199.951187 -41.011 1.3865
200.317397 -41.076 1.4841
200.683608 -41.122 1.7451
201.049819 -41.137 1.9453
201.416030 -41.135 1.9392
201.782241 -41.134 1.7450
202.148452 -41.137 1.4808
202.514663 -41.134 1.2308
202.880874 -41.114 0.9663
203.247085 -41.083 0.5883
203.613296 -41.063 0.0485
203.979507 -41.081 -0.5724
204.345718 -41.146 -1.0957
204.711929 -41.244 -1.3566
205.078140 -41.345 -1.3145
205.444351 -41.419 -1.0827
205.810562 -41.457 -0.8492
206.176773 -41.467 -0.7505
206.542984 -41.463 -0.7985
206.909195 -41.456 -0.9028
207.275406 -41.444 -0.9479
207.641617 -41.423 -0.8666
208.007828 -41.389 -0.6780
208.374039 -41.346 -0.4774
208.740250 -41.311 -0.3881
209.106461 -41.304 -0.4915
209.472672 -41.343 -0.7743
209.838883 -41.427 -1.1238
210.205094 -41.529 -1.3914
210.571305 -41.605 -1.5031
210.937516 -41.614 -1.5417
211.303726 -41.549 -1.7025
211.669937 -41.450 -2.1245
212.036148 -41.376 -2.7452
212.402359 -41.373 -3.3138
212.768570 -41.445 -3.5500
213.134781 -41.552 -3.3527
213.500992 -41.638 -2.9268
213.867203 -41.671 -2.6860
214.233414 -41.668 -2.9467
214.599625 -41.665 -3.6727
214.965836 -41.688 -4.4955
215.332047 -41.723 -4.9675
215.698258 -41.736 -4.8697
216.064469 -41.695 -4.3687
216.430680 -41.617 -3.8777
216.796891 -41.557 -3.7249
217.163102 -41.572 -3.9328
217.529313 -41.677 -4.2648
217.895524 -41.829 -4.4377
218.261735 -41.950 -4.3477
218.627946 -41.977 -4.1564
218.994157 -41.901 -4.1395
219.360368 -41.777 -4.4210
219.726579 -41.673 -4.8612
220.092790 -41.639 -5.1715
220.459001 -41.680 -5.1185
220.825212 -41.769 -4.6741
221.191423 -41.866 -4.0353
221.557634 -41.947 -3.5015
221.923845 -42.000 -3.2964
222.290056 -42.023 -3.4738
222.656266 -42.010 -3.9558
223.022477 -41.963 -4.6299
223.388688 -41.892 -5.4075
223.754899 -41.826 -6.2102
224.121110 -41.797 -6.9280
224.487321 -41.821 -7.4170
224.853532 -41.890 -7.5613
225.219743 -41.968 -7.3674
225.585954 -42.019 -7.0139
225.952165 -42.025 -6.7836
226.318376 -42.003 -6.8944
226.684587 -41.989 -7.3636
227.050798 -42.013 -8.0083
227.417009 -42.083 -8.5579
227.783220 -42.182 -8.7976
228.149431 -42.281 -8.6635
228.515642 -42.351 -8.2469
228.881853 -42.384 -7.7145
229.248064 -42.385 -7.2137
229.614275 -42.366 -6.8408
229.980486 -42.339 -6.6736
230.346697 -42.321 -6.7959
230.712908 -42.332 -7.2659
231.079119 -42.391 -8.0463
231.445330 -42.504 -8.9655
231.811541 -42.651 -9.7582
232.177752 -42.787 -10.1882
232.543963 -42.856 -10.1876
232.910174 -42.831 -9.9009
233.276385 -42.725 -9.5651
233.642595 -42.591 -9.3289
234.008806 -42.482 -9.1945
234.375017 -42.423 -9.1118
234.741228 -42.415 -9.1022
235.107439 -42.448 -9.2749
235.473650 -42.516 -9.7065
235.839861 -42.614 -10.2924
236.206072 -42.723 -10.7299
236.572283 -42.797 -10.7086
236.938494 -42.782 -10.2031
237.304705 -42.665 -9.5891
237.670916 -42.513 -9.3767
238.037127 -42.441 -9.7846
238.403338 -42.545 -10.5675
238.769549 -42.843 -11.1637
239.135760 -43.245 -11.0289
239.501971 -43.575 -10.0858
239.868182 -43.667 -9.0069
240.234393 -43.499 -8.7744
240.600604 -43.192 -9.7810
240.966815 -42.908 -11.5519
241.333026 -42.747 -13.1893
241.699237 -42.724 -13.9070
242.065448 -42.785 -13.3901
242.431659 -42.847 -11.9516
242.797870 -42.870 -10.3583
243.164081 -42.875 -9.3469
243.530292 -42.911 -9.2313
243.896503 -43.000 -9.8814
244.262714 -43.124 -10.9299
244.628925 -43.235 -11.9865
244.995135 -43.285 -12.7823
245.361346 -43.252 -13.2297
245.727557 -43.150 -13.3910
246.093768 -43.020 -13.3841
246.459979 -42.916 -13.2789
246.826190 -42.874 -13.0451
247.192401 -42.903 -12.5835
247.558612 -42.971 -11.8397
247.924823 -43.026 -10.9427
248.291034 -43.028 -10.2388
248.657245 -42.984 -10.1143
249.023456 -42.942 -10.7179
249.389667 -42.962 -11.8268
249.755878 -43.076 -12.9475
250.122089 -43.265 -13.5596
250.488300 -43.466 -13.3954
250.854511 -43.609 -12.6283
251.220722 -43.665 -11.7823
251.586933 -43.668 -11.3547
251.953144 -43.678 -11.4810
252.319355 -43.732 -11.9178
252.685566 -43.813 -12.2711
253.051777 -43.863 -12.2721
253.417988 -43.818 -11.9599
253.784199 -43.655 -11.6472
254.150410 -43.416 -11.6754
254.516621 -43.182 -12.1760
254.882832 -43.032 -13.0211
255.249043 -43.014 -13.9252
255.615254 -43.134 -14.5830
255.981465 -43.352 -14.7908
256.347675 -43.602 -14.5422
256.713886 -43.809 -14.0633
257.080097 -43.924 -13.7222
257.446308 -43.936 -13.8380
257.812519 -43.868 -14.5253
258.178730 -43.756 -15.6783
258.544941 -43.640 -17.0558
258.911152 -43.552 -18.3644
259.277363 -43.515 -19.3057
259.643574 -43.522 -19.6234
260.009785 -43.541 -19.2079
260.375996 -43.516 -18.2391
260.742207 -43.419 -17.2126
261.108418 -43.278 -16.6966
261.474629 -43.174 -16.9603
261.840840 -43.190 -17.8004
262.207051 -43.362 -18.6556
262.573262 -43.655 -18.8898
262.939473 -43.962 -18.1544
263.305684 -44.161 -16.7008
263.671895 -44.194 -15.2938
264.038106 -44.114 -14.6166
264.404317 -44.020 -14.7695
264.770528 -43.983 -15.3385
265.136739 -44.007 -15.7884
265.502950 -44.055 -15.8122
265.869161 -44.086 -15.4630
266.235372 -44.093 -15.0190
266.601583 -44.103 -14.7190
266.967794 -44.145 -14.6182
267.334004 -44.222 -14.6573
267.700215 -44.309 -14.8155
268.066426 -44.365 -15.1817
268.432637 -44.368 -15.8820
268.798848 -44.318 -16.9382
269.165059 -44.233 -18.1968
269.531270 -44.139 -19.3780
269.897481 -44.061 -20.1859
270.263692 -44.017 -20.3969
270.629903 -44.014 -19.9073
270.996114 -44.043 -18.7665
271.362325 -44.079 -17.2074
271.728536 -44.103 -15.6324
272.094747 -44.109 -14.4939
272.460958 -44.111 -14.1094
272.827169 -44.126 -14.5347
273.193380 -44.163 -15.5729
273.559591 -44.216 -16.8829
273.925802 -44.280 -18.1035
274.292013 -44.358 -18.9329
274.658224 -44.453 -19.1575
275.024435 -44.557 -18.6818
275.390646 -44.636 -17.6168
275.756857 -44.643 -16.3784
276.123068 -44.560 -15.6166
276.489279 -44.417 -15.8854
276.855490 -44.284 -17.2876
277.221701 -44.224 -19.3850
277.587912 -44.264 -21.3850
277.954123 -44.383 -22.4618
278.320334 -44.510 -22.1325
278.686544 -44.561 -20.5718
279.052755 -44.505 -18.5768
279.418966 -44.399 -17.0466
279.785177 -44.345 -16.4423
280.151388 -44.415 -16.7054
280.517599 -44.609 -17.4998
280.883810 -44.862 -18.4597
281.250021 -45.081 -19.3252
281.616232 -45.188 -19.9615
281.982443 -45.150 -20.3109
282.348654 -44.980 -20.3658
282.714865 -44.725 -20.2098
283.081076 -44.448 -20.0399
283.447287 -44.228 -20.0789
283.813498 -44.140 -20.4078
284.179709 -44.235 -20.8525
284.545920 -44.509 -21.0155
284.912131 -44.877 -20.4875
285.278342 -45.190 -19.2208
285.644553 -45.312 -17.7996
286.010764 -45.230 -17.1194
286.376975 -45.054 -17.6188
286.743186 -44.925 -18.9515
287.109397 -44.919 -20.3113
287.475608 -45.021 -20.9453
287.841819 -45.140 -20.5851
288.208030 -45.185 -19.6295
288.574241 -45.133 -18.8251
288.940452 -45.040 -18.6188
289.306663 -44.969 -18.8430
289.672873 -44.926 -18.9660
290.039084 -44.860 -18.5826
290.405295 -44.716 -17.7646
290.771506 -44.500 -16.9863
291.137717 -44.297 -16.6856
291.503928 -44.212 -16.9324
291.870139 -44.307 -17.4711
292.236350 -44.571 -17.9706
292.602561 -44.919 -18.2761
292.968772 -45.234 -18.5536
293.334983 -45.420 -19.1990
293.701194 -45.456 -20.4911
294.067405 -45.397 -22.2731
294.433616 -45.326 -23.9533
294.799827 -45.312 -24.7750
295.166038 -45.355 -24.1657
295.532249 -45.385 -22.1150
295.898460 -45.316 -19.4380
296.264671 -45.143 -17.4735
296.630882 -44.973 -17.2019
296.997093 -44.934 -18.6436
297.363304 -45.079 -20.9387
297.729515 -45.357 -22.7607
298.095726 -45.614 -22.9369
298.461937 -45.649 -21.3201
298.828148 -45.387 -19.1492
299.194359 -44.992 -17.9216
299.560570 -44.735 -18.0617
299.926781 -44.799 -18.9407
300.292992 -45.191 -19.5513
300.659203 -45.743 -19.1450
301.025413 -46.172 -17.8875
301.391624 -46.270 -17.0182
301.757835 -46.069 -17.6943
302.124046 -45.761 -19.7738
302.490257 -45.515 -22.0959
302.856468 -45.395 -23.4541
303.222679 -45.355 -23.3076
303.588890 -45.314 -22.0653
303.955101 -45.252 -20.7568
304.321312 -45.236 -20.2020
304.687523 -45.342 -20.4647
305.053734 -45.575 -20.9854
305.419945 -45.844 -21.0723
305.786156 -46.012 -20.4323
306.152367 -45.992 -19.4139
306.518578 -45.823 -18.6516
306.884789 -45.630 -18.4612
307.251000 -45.525 -18.6746
307.617211 -45.543 -18.9187
307.983422 -45.639 -18.9572
308.349633 -45.731 -18.8713
308.715844 -45.760 -18.9728
309.082055 -45.723 -19.4916
309.448266 -45.658 -20.3319
309.814477 -45.598 -21.1304
310.180688 -45.546 -21.5396
310.546899 -45.481 -21.4985
310.913110 -45.385 -21.2819
311.279321 -45.278 -21.2661
311.645532 -45.201 -21.6129
312.011743 -45.188 -22.1595
312.377953 -45.233 -22.5837
312.744164 -45.304 -22.6795
313.110375 -45.371 -22.5110
313.476586 -45.446 -22.2893
313.842797 -45.564 -22.0841
314.209008 -45.742 -21.6973
314.575219 -45.928 -20.8832
314.941430 -46.025 -19.7568
315.307641 -45.983 -18.9111
315.673852 -45.869 -18.8954
316.040063 -45.824 -19.5795
316.406274 -45.946 -20.1392
316.772485 -46.200 -19.6478
317.138696 -46.409 -18.0008
317.504907 -46.410 -16.5505
317.871118 -46.246 -17.1610
318.237329 -46.124 -20.3434
318.603540 -46.204 -24.7009
318.969751 -46.478 -27.5266
319.335962 -46.675 -26.0089
319.702173 -46.257 -20.0793
320.068384 -45.033 -14.2422
320.434595 -43.584 -12.2789
320.800806 -42.544 -13.8888
321.167017 -42.198 -17.2654
321.533228 -42.591 -20.7123
321.899439 -43.602 -22.7957
322.265650 -44.926 -22.5372
322.631861 -46.083 -20.3623
322.998072 -46.710 -18.6342
323.364282 -46.855 -19.3334
323.730493 -46.781 -21.8104
324.096704 -46.666 -23.9568
324.462915 -46.536 -24.2448
324.829126 -46.332 -22.7205
325.195337 -46.057 -20.6769
325.561548 -45.839 -19.3393
325.927759 -45.809 -18.9914
326.293970 -45.990 -19.2074
326.660181 -46.273 -19.4880
327.026392 -46.491 -19.7299
327.392603 -46.530 -20.2526
327.758814 -46.414 -21.3388
328.125025 -46.252 -22.8219
328.491236 -46.156 -24.1674
328.857447 -46.173 -24.8134
329.223658 -46.279 -24.4402
329.589869 -46.397 -23.1050
329.956080 -46.447 -21.2443
330.322291 -46.383 -19.5182
330.688502 -46.218 -18.5265
331.054713 -46.019 -18.5461
331.420924 -45.868 -19.4447
331.787135 -45.827 -20.7754
332.153346 -45.917 -21.9701
332.519557 -46.100 -22.5621
332.885768 -46.299 -22.4006
333.251979 -46.436 -21.7436
333.618190 -46.477 -21.0750
333.984401 -46.441 -20.7439
334.350612 -46.369 -20.7754
334.716822 -46.282 -20.9990
335.083033 -46.187 -21.2838
335.449244 -46.094 -21.6300
335.815455 -46.036 -22.0601
336.181666 -46.050 -22.4620
336.547877 -46.151 -22.5652
336.914088 -46.305 -22.0975
337.280299 -46.439 -21.0381
337.646510 -46.483 -19.7662
338.012721 -46.423 -18.8915
338.378932 -46.310 -18.8523
338.745143 -46.218 -19.6631
339.111354 -46.203 -20.9751
